YYYYMMDD, SP000008027, SP000008181, SP000008202, SP000008215, SP000008280, SP000008410, 001392
20010407,  11.80,   8.10,  11.80,  10.20,  12.00,  10.80,  12.10
20010408,  13.80,  12.00,  14.40,   9.60,  12.00,  10.10,  11.30
20010409,  14.90,  15.10,  15.80,   9.60,  12.20,  11.60,  11.60
20010410,  17.90,  16.40,  17.50,  13.40,  12.60,  14.20,  13.00
20010411,  16.20,  14.90,  18.20,  11.70,  12.90,  11.50,  11.80
20010412,  13.40,  10.50,  15.20,   9.60,  11.60,   9.90,  11.50
20010413,  13.10,  10.20,  14.00,   9.60,  11.40,   9.40,  11.90
20010414,  13.80,  11.60,  15.20,   9.40,  12.10,   9.00,  11.00
20010415,  16.40,  13.40,  15.90,  11.60,  13.40,  11.30,  12.50
20010416,  16.80,  15.00,  16.90,  11.90,  13.80,  12.20,  12.80
20010417,  17.20,  13.90,  15.40,  12.00,  12.60,  13.60,  14.50
20010418,  15.20,  12.90,  15.00,  14.20,  15.40,  14.20,  15.10
20010419,  14.50,  14.10,  15.90,  13.00,  14.40,  15.60,  14.20
20010420,  16.90,  15.60,  17.40,  13.80,  13.90,  15.20,  14.20
20010421,  16.80,  15.40,  16.70,  12.80,  13.80,  13.30,  13.90
20010422,  14.60,  14.80,  16.30,  11.60,  14.00,  14.60,  13.40
20010423,  15.00,  12.80,  14.60,  13.40,  14.30,  13.60,  13.30
20010424,  16.40,  12.40,  14.60,  14.30,  14.70,  15.80,  13.90
20010425,  14.80,  13.50,  15.80,  13.70,  15.80,  14.20,  15.00
20010426,  16.20,  15.20,  18.60,  14.80,  15.60,  17.00,  15.00
20010427,  18.20,  17.50,  19.60,  15.80,  14.50,  18.40,  14.60
20010428,  16.90,  19.70,  19.60,  16.00,  17.70,  20.00,  17.80
20010429,  16.20,  15.80,  15.00,  13.80,  15.60,  15.60,  17.80
20010430,  14.40,  12.90,  14.00,  13.40,  14.80,  13.10,  15.40
20010501,  14.10,  13.20,  14.80,  13.60,  15.20,  13.60,  14.00
20010502,  14.40,  11.70,  13.60,  11.60,  13.40,  10.80,  13.00
20010503,  12.40,   9.40,  11.40,   9.40,  11.00,   8.20,  10.20
20010504,  12.20,   8.20,  10.10,   9.20,  10.80,   7.60,   9.80
20010505,  12.40,   9.60,  11.30,   8.60,  11.30,   8.20,  11.00
20010506,  12.60,  10.40,  12.60,   9.00,  11.20,   9.60,  11.80
20010507,  14.10,  11.60,  12.80,  10.10,  11.60,   9.40,  12.10
20010508,  12.80,  11.00,  12.40,  10.80,  12.40,  11.20,  12.90
20010509,  13.40,  10.30,  11.20,  13.70,  14.30,  13.50,  16.80
20010510,  12.80,  10.80,  12.40,  12.80,  14.80,  14.00,  15.60
20010511,  13.10,  10.40,  12.40,   9.80,  11.60,   9.50,  12.80
20010512,  11.90,   8.40,  10.80,   9.30,  11.40,   8.20,  12.00
20010513,  11.20,   8.60,  10.80,   9.00,  11.20,   8.40,   9.70
20010514,  12.80,   8.90,  11.20,   9.10,  11.00,   8.50,  10.30
20010515,  14.20,  10.80,  12.20,  11.70,  12.60,   9.70,  12.10
20010516,  13.90,  11.00,  13.30,  11.40,  12.80,  11.10,  13.00
20010517,  14.30,  15.00,  16.00,  12.40,  13.30,  13.00,  13.60
20010518,  16.80,  17.40,  19.60,  12.20,  14.00,  14.40,  13.30
20010519,  16.10,  17.80,  21.30,  13.20,  15.20,  15.70,  13.90
20010520,  21.10,  21.40,  23.00,  15.00,  16.30,  15.80,  14.80
20010521,  21.00,  22.70,  23.60,  15.40,  15.00,  17.30,  15.60
20010522,  23.30,  24.00,  23.40,  17.40,  16.00,  19.20,  16.70
20010523,  21.80,  21.90,  20.80,  16.60,  15.80,  19.30,  17.10
20010524,  18.70,  17.00,  18.60,  15.80,  18.30,  20.00,  17.80
20010525,  18.00,  14.10,  15.70,  17.20,  17.20,  17.80,  20.90
20010526,  17.20,  14.60,  15.60,  16.00,  17.20,  16.80,  17.50
20010527,  16.40,  14.00,  15.60,  14.80,  16.10,  15.00,  16.40
20010528,  16.40,  14.20,  15.00,  14.90,  16.40,  14.80,  15.80
20010529,  18.00,  14.80,  16.30,  16.10,  18.60,  17.40,  17.10
20010530,  18.80,  18.20,  18.20,  17.20,  18.90,  18.80,  18.40
20010531,  18.30,  19.80,  20.60,  16.60,  17.90,  19.20,  18.00
20010601,  16.40,  17.60,  21.50,  16.30,  18.00,  18.60,  18.00
20010602,  18.60,  18.90,  22.00,  16.00,  18.30,  17.40,  17.60
20010603,  19.80,  18.80,  21.00,  18.40,  18.70,  20.50,  17.20
20010604,  18.50,  18.00,  18.20,  16.60,  18.00,  17.60,  17.40
20010605,  16.20,  14.00,  17.70,  15.70,  16.90,  14.80,  17.20
20010606,  17.60,  15.20,  17.40,  15.60,  16.80,  15.40,  16.40
20010607,  17.60,  13.60,  16.40,  15.50,  17.20,  16.20,  15.90
20010608,  15.70,  12.60,  13.80,  15.20,  17.20,  15.80,  16.70
20010609,  15.50,  12.20,  13.90,  15.20,  16.80,  14.50,  18.20
20010610,  15.20,  12.40,  15.00,  13.40,  15.30,  13.00,  16.80
20010611,  15.90,  12.80,  14.80,  13.70,  15.60,  13.40,  16.00
20010612,  17.00,  14.20,  16.40,  13.20,  14.90,  12.10,  15.20
20010613,  16.00,  12.60,  16.80,  14.00,  15.60,  13.00,  16.80
20010614,  15.50,  12.60,  15.60,  14.30,  15.30,  13.60,  15.50
20010615,  15.80,  13.20,  15.40,  14.90,  15.60,  12.70,  14.90
20010616,  15.60,  12.60,  15.80,  13.80,  15.50,  12.40,  14.60
20010617,  16.00,  12.40,  15.60,  13.60,  15.20,  13.00,  15.00
20010618,  16.90,  15.40,  17.60,  14.00,  15.70,  14.20,  15.90
20010619,  17.00,  14.80,  17.00,  15.40,  16.40,  15.30,  16.50
20010620,  17.30,  15.40,  18.20,  14.60,  17.40,  14.50,  15.60
20010621,  17.40,  17.30,  19.20,  13.80,  16.20,  15.00,  15.20
20010622,  18.80,  19.40,  21.30,  15.40,  17.60,  17.20,  16.60
20010623,  21.30,  23.60,  22.00,  16.60,  17.40,  18.70,  17.60
20010624,  22.80,  23.70,  19.80,  17.20,  17.40,  19.20,  18.60
20010625,  20.80,  21.40,  19.60,  17.40,  18.20,  20.20,  18.60
20010626,  17.80,  18.60,  20.60,  16.80,  20.20,  21.10,  19.40
20010627,  18.20,  19.20,  21.60,  18.40,  20.00,  19.90,  19.20
20010628,  19.20,  20.80,  22.50,  18.20,  19.50,  21.00,  19.10
20010629,  18.40,  18.80,  23.00,  17.70,  20.20,  19.60,  19.20
20010630,  19.20,  21.50,  23.40,  17.70,  20.40,  20.50,  20.40
20010701,  19.80,  20.40,  19.30,  18.00,  19.80,  20.60,  19.60
20010702,  17.90,  15.00,  16.80,  19.20,  19.60,  19.70,  20.50
20010703,  18.20,  16.70,  20.00,  16.20,  18.60,  16.40,  20.20
20010704,  18.50,  19.80,  23.00,  18.70,  20.70,  18.30,  20.40
20010705,  18.00,  19.20,  23.70,  17.80,  20.80,  19.60,  19.40
20010706,  20.30,  19.70,  23.50,  18.20,  20.10,  19.10,  20.20
20010707,  19.60,  22.60,  25.80,  19.30,  21.00,  20.80,  20.20
20010708,  20.00,  22.50,  22.80,  20.40,  21.40,  21.10,  21.20
20010709,  19.60,  19.00,  19.60,  17.60,  20.00,  19.30,  20.30
20010710,  18.90,  17.80,  20.10,  19.80,  21.40,  22.00,  20.60
20010711,  20.60,  18.40,  18.80,  19.20,  21.60,  20.30,  20.80
20010712,  20.20,  16.40,  18.60,  20.60,  20.30,  21.40,  20.20
20010713,  20.40,  16.70,  18.40,  18.60,  20.20,  18.20,  20.50
20010714,  19.20,  15.00,  16.80,  19.70,  21.60,  19.20,  19.40
20010715,  19.70,  14.40,  16.50,  16.80,  18.90,  17.70,  19.50
20010716,  18.80,  16.40,  17.80,  17.00,  18.60,  16.20,  19.40
20010717,  17.80,  16.40,  19.20,  17.10,  19.80,  18.10,  19.20
20010718,  20.90,  21.20,  22.40,  18.20,  20.70,  19.20,  19.80
20010719,  19.20,  18.80,  21.40,  18.40,  20.40,  18.90,  20.20
20010720,  20.10,  17.00,  19.00,  19.00,  20.60,  19.40,  19.80
20010721,  19.40,  15.80,  18.00,  17.60,  18.80,  16.20,  18.00
20010722,  18.30,  14.80,  17.90,  17.50,  18.70,  16.80,  18.40
20010723,  17.90,  15.60,  19.10,  17.10,  18.60,  17.50,  18.00
20010724,  19.00,  18.60,  21.60,  17.30,  19.50,  18.40,  18.40
20010725,  19.20,  19.70,  24.30,  17.50,  19.80,  18.90,  19.30
20010726,  19.80,  21.80,  25.90,  18.80,  21.70,  20.70,  20.00
20010727,  22.30,  24.80,  27.20,  19.40,  22.30,  20.60,  20.00
20010728,  22.80,  25.20,  27.20,  20.40,  22.20,  21.70,  20.80
20010729,  18.80,  21.40,  25.20,  19.80,  22.20,  20.80,  21.00
20010730,  19.50,  21.00,  24.20,  18.60,  21.20,  21.00,  20.60
20010731,  18.70,  19.80,  23.40,  19.20,  21.60,  18.90,  20.10
20010801,  18.00,  17.20,  21.00,  18.20,  21.20,  17.90,  20.40
20010802,  19.60,  17.40,  20.50,  18.60,  20.40,  18.20,  19.10
20010803,  19.20,  19.00,  22.60,  18.60,  20.70,  19.90,  20.20
20010804,  19.20,  18.40,  21.60,  19.20,  20.60,  19.70,  20.20
20010805,  18.70,  18.00,  21.60,  18.50,  20.60,  18.60,  19.90
20010806,  19.10,  19.80,  22.90,  17.80,  20.60,  19.30,  19.00
20010807,  18.60,  20.20,  25.20,  18.40,  20.70,  19.20,  19.90
20010808,  19.60,  21.20,  24.60,  19.00,  21.00,  19.60,  21.30
20010809,  19.00,  21.20,  24.30,  19.10,  20.90,  19.40,  20.40
20010810,  19.00,  20.20,  24.60,  19.00,  20.90,  21.20,  19.70
20010811,  20.20,  19.10,  21.00,  19.20,  21.20,  20.50,  20.90
20010812,  20.00,  18.80,  22.10,  19.00,  20.60,  17.40,  19.60
20010813,  19.20,  16.80,  20.40,  17.90,  19.60,  16.60,  18.40
20010814,  19.00,  17.30,  20.60,  17.40,  18.60,  16.40,  18.60
20010815,  18.60,  17.20,  21.00,  17.00,  19.40,  16.60,  18.30
20010816,  18.80,  19.50,  21.80,  17.30,  19.60,  17.40,  19.40
20010817,  19.10,  19.00,  21.00,  17.40,  19.00,  18.50,  18.60
20010818,  20.60,  20.00,  18.60,  19.40,  20.70,  20.20,  21.60
20010819,  19.50,  20.00,  19.60,  19.00,  21.70,  20.50,  20.20
20010820,  21.60,  21.00,  19.70,  19.80,  21.00,  21.30,  20.90
20010821,  21.10,  23.40,  22.50,  19.80,  21.40,  23.80,  23.10
20010822,  21.40,  19.70,  18.60,  20.60,  22.40,  21.80,  22.20
20010823,  21.70,  16.80,  18.10,  21.00,  22.20,  22.20,  23.20
20010824,  20.80,  17.80,  19.00,  18.00,  20.10,  18.90,  20.60
20010825,  23.50,  19.90,  21.00,  22.00,  22.90,  23.80,  22.40
20010826,  21.30,  19.10,  20.60,  20.70,  22.30,  21.80,  22.60
20010827,  21.20,  18.50,  19.40,  20.60,  22.40,  21.40,  21.80
20010828,  20.50,  19.70,  21.70,  19.20,  21.40,  19.60,  20.60
20010829,  21.80,  21.40,  23.40,  18.20,  20.60,  18.80,  19.60
20010830,  22.40,  23.60,  26.00,  17.60,  19.50,  18.30,  19.60
20010831,  24.70,  26.10,  26.80,  18.30,  19.10,  19.60,  19.20
20010901,  20.40,  21.10,  20.00,  18.20,  20.30,  20.70,  19.20
20010902,  20.40,  20.20,  19.70,  18.50,  19.90,  20.50,  20.00
20010903,  21.00,  20.60,  20.00,  18.00,  20.10,  20.20,  19.10
20010904,  20.20,  21.60,  21.80,  18.40,  20.60,  19.70,  19.50
20010905,  20.40,  19.10,  19.40,  17.80,  19.60,  19.80,  19.60
20010906,  19.70,  16.10,  17.60,  18.80,  20.20,  19.50,  21.70
20010907,  18.60,  15.60,  17.10,  17.00,  18.10,  17.00,  18.50
20010908,  19.80,  15.10,  16.30,  17.60,  19.50,  16.90,  18.80
20010909,  19.00,  17.40,  18.10,  17.40,  19.40,  18.20,  18.80
20010910,  18.70,  18.60,  20.80,  18.00,  18.70,  19.30,  18.60
20010911,  19.50,  18.50,  21.80,  17.60,  19.70,  19.80,  19.10
20010912,  19.20,  17.50,  22.30,  17.20,  19.60,  16.80,  19.20
20010913,  20.70,  21.60,  23.10,  17.60,  19.30,  18.30,  18.60
20010914,  22.70,  24.20,  24.60,  18.70,  18.40,  20.60,  18.80
20010915,  21.40,  21.20,  20.60,  17.80,  19.10,  20.80,  19.00
20010916,  19.80,  19.00,  18.50,  18.20,  19.80,  17.40,  19.80
20010917,  17.70,  15.40,  18.80,  16.10,  17.50,  14.40,  17.20
20010918,  18.60,  16.40,  18.60,  16.10,  18.40,  16.40,  17.00
20010919,  17.80,  18.00,  20.10,  15.30,  17.60,  16.20,  16.80
20010920,  19.60,  19.30,  20.00,  16.90,  17.60,  18.60,  18.20
20010921,  18.40,  18.20,  18.10,  17.60,  19.00,  17.90,  18.80
20010922,  17.30,  18.30,  18.80,  18.90,  18.40,  20.20,  20.30
20010923,  20.20,  17.20,  18.00,  17.50,  18.80,  18.20,  18.20
20010924,  18.10,  14.90,  16.10,  15.60,  17.60,  15.20,  16.60
20010925,  16.70,  13.30,  16.00,  14.40,  15.80,  12.80,  16.10
20010926,  16.00,  14.20,  15.60,  13.80,  16.00,  13.70,  15.80
20010927,  14.80,  14.20,  16.40,  13.70,  15.20,  13.40,  16.00
20010928,  17.00,  16.20,  16.80,  15.40,  16.40,  16.40,  16.30
20010929,  15.10,  13.20,  15.60,  15.70,  17.20,  16.70,  16.30
20010930,  15.70,  13.40,  15.80,  15.40,  16.80,  15.40,  16.40
20011001,  18.30,  14.10,  16.40,  17.20,  18.00,  16.30,  18.90
20011002,  19.70,  16.60,  18.60,  18.50,  18.80,  18.50,  18.80
20011003,  17.60,  14.10,  15.80,  17.10,  20.70,  18.00,  20.60
20011004,  17.10,  13.50,  15.50,  15.00,  17.80,  15.40,  16.50
20011005,  16.60,  14.00,  14.20,  17.20,  18.60,  16.20,  20.50
20011006,  16.40,  14.40,  16.20,  13.80,  15.20,  13.60,  19.50
20011007,  17.80,  14.40,  17.40,  19.00,  18.00,  18.70,  19.80
20011008,  18.50,  14.80,  16.30,  20.80,  22.50,  21.80,  25.20
20011009,  17.40,  14.60,  16.00,  16.80,  19.40,  17.20,  20.40
20011010,  16.60,  14.20,  16.40,  15.40,  17.10,  14.80,  16.00
20011011,  17.00,  15.40,  17.20,  15.40,  16.60,  14.20,  17.30
20011012,  18.60,  16.60,  17.60,  16.20,  17.60,  16.00,  17.80
20011013,  18.20,  15.40,  17.60,  14.50,  17.00,  15.30,  16.80
20011014,  15.60,  13.40,  17.00,  13.70,  15.80,  14.20,  15.20
20011015,  16.20,  13.00,  15.10,  14.10,  15.20,  13.00,  15.20
20011016,  15.40,  12.40,  14.40,  13.50,  14.80,  12.10,  13.20
20011017,  15.70,  12.80,  14.50,  11.60,  14.20,  11.40,  12.80
20011018,  14.70,  11.40,  13.80,  11.20,  12.90,  10.80,  13.20
20011019,  14.20,  12.00,  13.40,  10.20,  12.40,  10.20,  12.80
20011020,  15.10,  12.70,  14.80,  11.60,  13.50,  11.60,  14.00
20011021,  15.90,  14.80,  15.40,  12.20,  13.80,  11.90,  13.80
20011022,  13.80,  11.00,  14.30,  12.20,  14.00,  12.50,  14.40
20011023,  14.10,  10.40,  14.30,  12.60,  14.60,  13.40,  14.80
20011024,  15.70,  13.80,  14.60,  13.90,  15.40,  14.00,  15.80
20011025,  14.60,  12.20,  15.20,  11.00,  13.60,  10.90,  12.00
20011026,  13.70,  12.20,  14.00,  10.90,  12.10,  11.50,  11.40
20011027,  15.00,  12.00,  13.90,  13.40,  15.40,  13.60,  14.00
20011028,  17.90,  13.80,  15.80,  14.60,  15.80,  15.20,  17.40
20011029,  15.40,  10.90,  12.80,  13.20,  16.00,  13.20,  17.30
20011030,  14.80,  11.00, -9999.00,  13.00,  14.70,  13.60,  14.80
20011031,  13.60,  11.00, -9999.00,  12.80,  14.20,  11.00,  15.00
20011101,  14.80,  11.10,  13.40,  14.50,  15.00,  12.10,  15.10
20011102,  15.30,  10.80,  12.80,  13.90,  15.60,  13.50,  15.20
20011103,  16.80,  14.00,  16.40,  15.60,  17.10,  15.10,  16.90
20011104,  16.80,  16.40,  17.20,  15.90,  16.50,  14.60,  16.90
20011105,  16.20,  15.00,  17.80,  14.20,  16.00,  12.80,  16.20
20011106,  15.00,   9.40,  14.80,  14.10,  15.60,  12.90,  15.60
20011107,  13.40,  10.40,  13.30,  10.60,  12.00,   9.40,  12.20
20011108,  13.10,  10.80,  10.90,  11.20,  13.30,  10.70,  12.50
20011109,  12.50,   9.00,  10.20,  10.00,  11.20,   9.20,  11.50
20011110,  13.70,   8.80,  11.40,  10.00,  12.50,  10.10,  12.00
20011111,  14.80,  10.60,  11.60,  13.10,  14.40,  12.40,  14.40
20011112,  16.90,  12.30,  13.90,  17.40,  17.50,  18.10,  17.50
20011113,  16.40,  12.20,  13.90,  17.00,  17.80,  16.80,  17.00
20011114,  11.40,   7.60,  10.00,  11.20,  13.10,  12.40,  13.80
20011115,  12.30,   8.60,   9.80,  10.40,  11.80,   9.40,  11.20
20011116,  11.90,   7.20,   8.40,  11.40,  12.20,   9.50,  12.10
20011117,  12.80,   9.00,  11.20,  10.60,  12.70,   9.50,  11.60
20011118,  12.40,   8.50,  10.40,  11.70,  12.80,  10.50,  12.00
20011119,  13.20,   9.70,  11.90,  11.00,  12.10,  10.60,  12.20
20011120,  12.70,   9.80,  11.30,  10.50,  12.00,  10.90,  12.60
20011121,  11.80,   8.20,   9.80,  10.40,  11.60,   8.00,  12.20
20011122,  11.30,   8.10,   9.60,   9.00,  10.20,   8.00,  10.40
20011123,  11.50,   8.00,   9.70,  10.00,   9.80,   8.50,   9.40
20011124,   9.70,   7.20,   9.20,   9.50,  10.00,   7.40,   9.70
20011125,  10.30,   5.20,   7.80,   7.70,   8.80,   5.50,   9.30
20011126,   9.30,   5.40,   7.60,   7.20,   7.90,   5.20,   7.80
20011127,   8.60,   4.20,   7.50,   6.70,   8.70,   5.80,   7.40
20011128,   6.80,   2.10,   5.60,   4.40,   6.30,   3.40,   5.80
20011129,   5.80,   2.00,   3.20,   4.20,   6.60,   4.20,   7.20
20011130,   6.60,   2.60,   7.20,   5.00,   7.00,   4.50,   7.70
20011201,   7.70,   4.30,   6.60,   5.30,   6.80,   3.80,   6.00
20011202,   4.80,   1.00,   4.50,   3.60,   4.90,   2.80,   3.60
20011203,   6.20,   1.00,   4.80,   4.20,   5.60,   2.70,   5.60
20011204,   7.00,   2.80,   3.80,   5.40,   7.40,   5.00,   7.20
20011205,  11.70,   8.60,  11.00,   9.70,  13.20,   9.90,  12.80
20011206,  15.40,  12.50,  14.20,  13.60,  15.40,  14.80,  15.50
20011207,  15.00,  12.40,  13.60,  12.20,  13.80,  11.60,  16.20
20011208,  11.10,   9.10,  11.40,   9.60,  11.80,   8.60,  14.40
20011209,  11.60,   8.40,  11.50,   7.40,   9.90,   6.80,   8.20
20011210,  13.60,  12.40,  16.10,   7.80,  10.20,   7.60,   8.20
20011211,  16.80,  14.50,  16.40,   9.20,   9.30,  10.00,  10.40
20011212,  15.30,  11.70,  12.60,  10.90,  11.40,  11.80,  11.60
20011213,  12.30,   8.90,  11.40,   9.60,  11.40,   9.20,   9.10
20011214,  11.00,   8.00,   9.30,   7.20,   9.50,   6.60,   8.40
20011215,   9.50,   5.60,   8.00,   6.10,   7.60,   5.10,   7.00
20011216,   8.50,   4.10,   5.40,   5.80,   7.20,   4.40,   6.00
20011217,   8.60,   4.10,   5.30,   5.40,   6.90,   4.30,   7.60
20011218,   7.70,   3.00,   3.90,   5.30,   7.80,   4.90,   7.00
20011219,  10.60,   3.70,   4.40,   7.60,   9.20,   6.20,  10.00
20011220,  13.30,   9.20,   9.60,  11.50,  11.20,  10.20,  11.80
20011221,  12.20,   8.80,   9.20,   8.00,  10.00,   7.70,  11.00
20011222,  10.00,   6.20,   8.20,   7.80,   9.70,   7.20,  10.80
